Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
66,Saga of Ryzom,http://www.gamestar.de/spiele/saga-of-ryzom/wertung/33619.html,20.0,September,2004.0,3.0,PC,Adventure,Flashpoint AG
72,Clever & Smart: A Movie Adventure,http://www.gamestar.de/spiele/clever-smart-a-movie-adventure-/wertung/33638.html,15.0,November,2004.0,4.0,PC,Point & Click,Crimson Cow
85,FlatOut,http://www.gamestar.de/spiele/flatout/wertung/32259.html,4.0,November,2004.0,4.0,PC,Rennspiel,Empire Interactive
90,Pro Evolution Soccer 4,http://www.gamestar.de/spiele/pro-evolution-soccer-4/wertung/32256.html,25.0,November,2004.0,4.0,PC,Sport-Simulation,Konami
86,Der Herr der Ringe: Die Schlacht um Mittelerde,http://www.gamestar.de/spiele/der-herr-der-ringe-die-schlacht-um-mittelerde/wertung/33642.html,9.0,Dezember,2004.0,4.0,PC,Echtzeit-Strategie,Electronic Arts
81,Prince of Persia: The Warrior Within,http://www.gamestar.de/spiele/prince-of-persia-the-warrior-within/wertung/33348.html,30.0,November,2004.0,4.0,PC,Action-Adventure,Ubisoft
80,Die Siedler: Das Erbe der Könige - Legenden,http://www.gamestar.de/spiele/die-siedler-das-erbe-der-koenige-legenden/wertung/33322.html,1.0,September,2005.0,3.0,PC,Aufbau-Strategie,Ubisoft
85,NBA Live 2005,http://www.gamestar.de/spiele/nba-live-2005/wertung/32870.html,9.0,November,2004.0,4.0,PC,Sport-Simulation,Electronic Arts
93,Half-Life 2,http://www.gamestar.de/spiele/half-life-2/wertung/43251.html,16.0,November,2004.0,4.0,PC,Ego-Shooter,Vivendi Games
87,Vampire: The Masquerade - Bloodlines,http://www.gamestar.de/spiele/vampire-the-masquerade-bloodlines/wertung/33351.html,19.0,November,2004.0,4.0,PC,Rollenspiel,Activision
90,Medal of Honor: Pacific Assault,http://www.gamestar.de/spiele/medal-of-honor-pacific-assault/wertung/33649.html,18.0,November,2004.0,4.0,PC,Ego-Shooter,Electronic Arts
84,Need for Speed: Underground 2,http://www.gamestar.de/spiele/need-for-speed-underground-2-/wertung/32261.html,16.0,November,2004.0,4.0,PC,Rennspiel,Electronic Arts
86,Counter-Strike: Source,http://www.gamestar.de/spiele/counter-strike-source/wertung/33671.html,1.0,November,2005.0,4.0,PC,Multiplayer-Shooter,Electronic Arts
74,Men of Valor,http://www.gamestar.de/spiele/men-of-valor/wertung/33682.html,9.0,November,2004.0,4.0,PC,Action,Sierra
81,Rollercoaster Tycoon 3,http://www.gamestar.de/spiele/rollercoaster-tycoon-3/wertung/33689.html,2.0,November,2004.0,4.0,PC,Strategie,Atari
88,Tony Hawk's Underground 2,http://www.gamestar.de/spiele/tony-hawks-underground-2/wertung/33695.html,13.0,Oktober,2004.0,4.0,PC,Trendsport,Activision
63,Leisure Suit Larry: Magna Cum Laude,http://www.gamestar.de/spiele/leisure-suit-larry-magna-cum-laude/wertung/33647.html,22.0,Oktober,2004.0,4.0,PC,Adventure,Vivendi Games
79,Tribes Vengeance,http://www.gamestar.de/spiele/tribes-vengeance/wertung/33660.html,19.0,Oktober,2004.0,4.0,PC,Action,Vivendi Games
78,Pacific Fighters,http://www.gamestar.de/spiele/pacific-fighters/wertung/33686.html,18.0,Oktober,2004.0,4.0,PC,Action-Simulation,Ubisoft
85,Top Spin,http://www.gamestar.de/spiele/top-spin/wertung/32376.html,26.0,Oktober,2004.0,4.0,PC,Sport,Atari
80,Final Fantasy 11,http://www.gamestar.de/spiele/final-fantasy-11/wertung/33674.html,30.0,März,2007.0,1.0,PC,Online-Rollenspiel,Square Enix
88,Fussball Manager 2005,http://www.gamestar.de/spiele/fussball-manager-2005/wertung/43431.html,21.0,Oktober,2004.0,4.0,PC,Manager,Electronic Arts
81,Full Spectrum Warrior,http://www.gamestar.de/spiele/full-spectrum-warrior/wertung/32225.html,21.0,September,2004.0,3.0,PC,Echtzeit-Taktik,THQ Entertainment
87,Colin McRae Rally 2005,http://www.gamestar.de/spiele/colin-mcrae-rally-2005/wertung/32257.html,,September,2004.0,3.0,PC,Rennspiel,Codemasters
75,Restricted Area,http://www.gamestar.de/spiele/restricted-area/wertung/33759.html,1.0,Oktober,2004.0,4.0,PC,Rollenspiel,Vidis
84,Fifa 2005,http://www.gamestar.de/spiele/fifa-2005/wertung/33308.html,14.0,Oktober,2004.0,4.0,PC,Sport-Simulation,Electronic Arts
83,Call of Duty: United Offensive,http://www.gamestar.de/spiele/call-of-duty-united-offensive/wertung/33749.html,6.0,Oktober,2004.0,4.0,PC,Ego-Shooter,Activision
89,Rome: Total War,http://www.gamestar.de/spiele/rome-total-war/wertung/33314.html,29.0,September,2004.0,3.0,PC,Echtzeit-Strategie,Activision
80,Evil Genius,http://www.gamestar.de/spiele/evil-genius/wertung/33752.html,28.0,September,2004.0,3.0,PC,Strategie,Vivendi Games
80,The Moment of Silence,http://www.gamestar.de/spiele/the-moment-of-silence/wertung/33427.html,1.0,Oktober,2004.0,4.0,PC,Point & Click,dtp entertainment
83,Warhammer 40.000: Dawn of War,http://www.gamestar.de/spiele/warhammer-40000-dawn-of-war-/wertung/33362.html,21.0,September,2004.0,3.0,PC,Echtzeit-Strategie,THQ Entertainment
81,Knights of Honor,http://www.gamestar.de/spiele/knights-of-honor/wertung/33755.html,30.0,September,2004.0,3.0,PC,Echtzeit-Strategie,Sunflowers
91,NHL 2005,http://www.gamestar.de/spiele/nhl-2005/wertung/32228.html,21.0,September,2004.0,3.0,PC,Sport-Simulation,Electronic Arts
85,Star Wars: Battlefront (2004),http://www.gamestar.de/spiele/star-wars-battlefront-2004-/wertung/33693.html,22.0,September,2004.0,3.0,PC,Multiplayer-Shooter,LucasArts Entertainment
67,Conflict Vietnam,http://www.gamestar.de/spiele/conflict-vietnam/wertung/33750.html,16.0,September,2004.0,3.0,PC,Taktik-Shooter,Ubisoft
89,Die Sims 2,http://www.gamestar.de/spiele/die-sims-2/wertung/32932.html,14.0,September,2004.0,3.0,PC,Strategie,Electronic Arts
50,Psychotoxic,http://www.gamestar.de/spiele/psychotoxic/wertung/33773.html,2.0,September,2004.0,3.0,PC,Ego-Shooter,Vidis
64,Catwoman,http://www.gamestar.de/spiele/catwoman/wertung/32226.html,11.0,August,2004.0,3.0,PC,Action,Electronic Arts
65,"Medieval Lords: Bauen, Verteidigen, Erobern",http://www.gamestar.de/spiele/medieval-lords-bauen-verteidigen-erobern/wertung/33772.html,25.0,August,2004.0,3.0,PC,Aufbau-Strategie,Brigades
81,Richard Burns Rally,http://www.gamestar.de/spiele/richard-burns-rally/wertung/32252.html,7.0,September,2004.0,3.0,PC,Rennspiel,Ubisoft
77,City of Heroes,http://www.gamestar.de/spiele/city-of-heroes/wertung/33777.html,28.0,April,2004.0,2.0,PC,Online-Rollenspiel,NCsoft
68,Besieger,http://www.gamestar.de/spiele/besieger/wertung/35489.html,19.0,Juli,2004.0,3.0,PC,Echtzeit-Strategie,Dreamcatcher Interactive
67,(T)Raumschiff Surprise: Periode 1,http://www.gamestar.de/spiele/-t-raumschiff-surprise-periode-1/wertung/33767.html,20.0,Juli,2004.0,3.0,PC,Adventure,Take 2 Interactive
87,Doom 3,http://www.gamestar.de/spiele/doom-3/wertung/32389.html,13.0,August,2004.0,3.0,PC,Ego-Shooter,Activision
77,Arena Wars,http://www.gamestar.de/spiele/arena-wars/wertung/33776.html,14.0,Juli,2004.0,3.0,PC,Strategie,Ascaron Entertainment
92,Joint Operations,http://www.gamestar.de/spiele/joint-operations/wertung/33778.html,24.0,Juni,2004.0,2.0,PC,Multiplayer-Shooter,Electronic Arts
77,D-Day,http://www.gamestar.de/spiele/d-day/wertung/35488.html,26.0,Juli,2004.0,3.0,PC,Strategie,Brigades
92,Splinter Cell: Pandora Tomorrow,http://www.gamestar.de/spiele/splinter-cell-pandora-tomorrow/wertung/35584.html,25.0,März,2004.0,1.0,PC,Action-Adventure,Ubisoft
88,Battlefield Vietnam,http://www.gamestar.de/spiele/battlefield-vietnam/wertung/33783.html,17.0,März,2004.0,1.0,PC,Multiplayer-Shooter,Electronic Arts
89,Colin McRae Rally 04,http://www.gamestar.de/spiele/colin-mcrae-rally-04/wertung/32211.html,,,2003.0,,PC,Rennspiel,Codemasters
85,The Westerner,http://www.gamestar.de/spiele/the-westerner/wertung/33785.html,9.0,März,2004.0,1.0,PC,Point & Click,Crimson Cow
85,Sacred,http://www.gamestar.de/spiele/sacred/wertung/33690.html,25.0,Oktober,2004.0,4.0,PC,Action-Rollenspiel,Take 2 Interactive
83,Legacy of Kain: Defiance,http://www.gamestar.de/spiele/legacy-of-kain-defiance/wertung/43212.html,11.0,November,2005.0,4.0,PC,3rd-Person-Shooter,Eidos Interactive
88,Unreal Tournament 2004,http://www.gamestar.de/spiele/unreal-tournament-2004/wertung/43214.html,18.0,März,2004.0,1.0,PC,Multiplayer-Shooter,Atari
84,Secret Weapons over Normandy,http://www.gamestar.de/spiele/secret-weapons-over-normandy/wertung/43211.html,28.0,November,2003.0,4.0,PC,Action-Simulation,Activision
85,Herr der Ringe: Die Rückkehr des Königs,http://www.gamestar.de/spiele/herr-der-ringe-die-rueckkehr-des-koenigs/wertung/33792.html,14.0,November,2003.0,4.0,PC,Action,Electronic Arts
79,War of the Ring,http://www.gamestar.de/spiele/war-of-the-ring/wertung/33795.html,27.0,November,2003.0,4.0,PC,Strategie,Sierra
92,Star Wars: Knights of the Old Republic,http://www.gamestar.de/spiele/star-wars-knights-of-the-old-republic/wertung/34840.html,4.0,Dezember,2003.0,4.0,PC,Rollenspiel,Activision
80,XIII,http://www.gamestar.de/spiele/xiii/wertung/32216.html,18.0,November,2003.0,4.0,PC,Ego-Shooter,Ubisoft
83,Call of Duty,http://www.gamestar.de/spiele/call-of-duty/wertung/32867.html,3.0,November,2003.0,4.0,PC,Ego-Shooter,Activision
86,Max Payne 2: The Fall of Max Payne,http://www.gamestar.de/spiele/max-payne-2-the-fall-of-max-payne/wertung/32213.html,22.0,Oktober,2003.0,4.0,PC,3rd-Person-Shooter,Take 2 Interactive
91,NHL 2004,http://www.gamestar.de/spiele/nhl-2004/wertung/32210.html,1.0,Oktober,2003.0,4.0,PC,Sport-Simulation,Electronic Arts
81,Halo: Kampf um die Zukunft,http://www.gamestar.de/spiele/halo-kampf-um-die-zukunft/wertung/33797.html,10.0,Oktober,2003.0,4.0,PC,Ego-Shooter,Microsoft Game Studios
90,Tony Hawk's Pro Skater 4,http://www.gamestar.de/spiele/tony-hawks-pro-skater-4/wertung/32204.html,28.0,Oktober,2003.0,4.0,PC,Trendsport,Activision
84,Midnight Club 2,http://www.gamestar.de/spiele/midnight-club-2/wertung/32207.html,23.0,Juli,2003.0,3.0,PC,Sport,Take 2 Interactive
52,Tomb Raider: The Angel of Darkness,http://www.gamestar.de/spiele/tomb-raider-the-angel-of-darkness/wertung/37710.html,30.0,Juni,2003.0,2.0,PC,Action-Adventure,Eidos Interactive
84,Star Wars Galaxies: An Empire Divided,http://www.gamestar.de/spiele/star-wars-galaxies-an-empire-divided/wertung/33148.html,10.0,November,2003.0,4.0,PC,Online-Rollenspiel,Activision
64,Counter-Strike: Condition Zero,http://www.gamestar.de/spiele/counter-strike-condition-zero/wertung/37708.html,26.0,März,2004.0,1.0,PC,Multiplayer-Shooter,Vivendi Games
81,No Man's Land,http://www.gamestar.de/spiele/no-mans-land/wertung/37721.html,25.0,September,2003.0,3.0,PC,Echtzeit-Strategie,CDV Software Entertainment
94,WarCraft 3: The Frozen Throne,http://www.gamestar.de/spiele/warcraft-3-the-frozen-throne/wertung/37702.html,4.0,Juli,2003.0,3.0,PC,Echtzeit-Strategie,Vivendi Games
57,Fluch der Karibik,http://www.gamestar.de/spiele/fluch-der-karibik/wertung/32874.html,26.0,August,2003.0,3.0,PC,Action,Ubisoft
69,Enter the Matrix,http://www.gamestar.de/spiele/enter-the-matrix/wertung/37673.html,13.0,Mai,2003.0,2.0,PC,Action-Adventure,Atari
86,Colin McRae Rally 3,http://www.gamestar.de/spiele/colin-mcrae-rally-3/wertung/37681.html,11.0,Juni,2003.0,2.0,PC,Rennspiel,Codemasters
90,Grand Theft Auto: Vice City,http://www.gamestar.de/spiele/grand-theft-auto-vice-city/wertung/37674.html,14.0,Mai,2003.0,2.0,PC,3rd-Person-Shooter,Take 2 Interactive
83,Star Trek: Elite Force 2,http://www.gamestar.de/spiele/star-trek-elite-force-2/wertung/37691.html,20.0,Juni,2003.0,2.0,PC,Ego-Shooter,Activision
78,Day of Defeat,http://www.gamestar.de/spiele/day-of-defeat/wertung/37658.html,22.0,Mai,2003.0,2.0,PC,Taktik-Shooter,Activision
80,Tropico 2: Die Pirateninsel,http://www.gamestar.de/spiele/tropico-2-die-pirateninsel/wertung/33816.html,24.0,April,2003.0,2.0,PC,Aufbau-Strategie,Take 2 Interactive
81,Vietcong,http://www.gamestar.de/spiele/vietcong/wertung/33812.html,15.0,April,2003.0,2.0,PC,Action,Take 2 Interactive
84,Enclave,http://www.gamestar.de/spiele/enclave/wertung/33528.html,17.0,Juni,2003.0,2.0,PC,Action,Atari
80,Indiana Jones und die Legende der Kaisergruft,http://www.gamestar.de/spiele/indiana-jones-und-die-legende-der-kaisergruft-/wertung/37638.html,24.0,April,2003.0,2.0,PC,Action-Adventure,Electronic Arts
85,Delta Force: Black Hawk Down,http://www.gamestar.de/spiele/delta-force-black-hawk-down/wertung/37636.html,28.0,März,2003.0,1.0,PC,Taktik-Shooter,Electronic Arts
76,Praetorians,http://www.gamestar.de/spiele/praetorians/wertung/33815.html,26.0,Februar,2003.0,1.0,PC,Echtzeit-Strategie,Eidos Interactive
84,DTM Race Driver,http://www.gamestar.de/spiele/dtm-race-driver/wertung/37611.html,26.0,März,2003.0,1.0,PC,Rennspiel,Codemasters
78,Project I.G.I. 2: Covert Strike,http://www.gamestar.de/spiele/project-igi-2-covert-strike/wertung/37604.html,28.0,Februar,2003.0,1.0,PC,Taktik-Shooter,Codemasters
83,Rainbow Six 3: Raven Shield,http://www.gamestar.de/spiele/rainbow-six-3-raven-shield-/wertung/37605.html,21.0,März,2003.0,1.0,PC,Taktik-Shooter,Ubisoft
90,FreeLancer,http://www.gamestar.de/spiele/freelancer/wertung/37680.html,21.0,Mai,2003.0,2.0,PC,Weltraum-Action,Microsoft Game Studios
83,Rayman 3: Hoodlum Havoc,http://www.gamestar.de/spiele/rayman-3-hoodlum-havoc/wertung/37603.html,18.0,März,2003.0,1.0,PC,Action,Ubisoft
81,Metal Gear Solid 2: Substance,http://www.gamestar.de/spiele/metal-gear-solid-2-substance/wertung/33813.html,26.0,März,2003.0,1.0,PC,Action,Konami
78,Highland Warriors,http://www.gamestar.de/spiele/highland-warriors/wertung/37595.html,7.0,Januar,2003.0,1.0,PC,Echtzeit-Strategie,Data Becker
79,Impossible Creatures,http://www.gamestar.de/spiele/impossible-creatures/wertung/37596.html,6.0,Februar,2003.0,1.0,PC,Echtzeit-Strategie,Microsoft Game Studios
86,IL-2 Sturmovik: Forgotten Battles,http://www.gamestar.de/spiele/il-2-sturmovik-forgotten-battles-/wertung/37591.html,20.0,März,2003.0,1.0,PC,Action-Simulation,Ubisoft
90,Battlefield 1942: Road to Rome,http://www.gamestar.de/spiele/battlefield-1942-road-to-rome/wertung/37586.html,30.0,Oktober,2003.0,4.0,PC,Multiplayer-Shooter,Electronic Arts
91,Tom Clancy's Splinter Cell,http://www.gamestar.de/spiele/tom-clancys-splinter-cell/wertung/43213.html,19.0,Februar,2003.0,1.0,PC,Action-Adventure,Ubisoft
90,Command & Conquer: Generäle,http://www.gamestar.de/spiele/command-conquer-generaele/wertung/33800.html,17.0,September,2003.0,3.0,PC,Echtzeit-Strategie,Electronic Arts
80,Unreal 2: The Awakening,http://www.gamestar.de/spiele/unreal-2-the-awakening/wertung/33818.html,6.0,Februar,2003.0,1.0,PC,Ego-Shooter,Infogrames
80,Stronghold Crusader,http://www.gamestar.de/spiele/stronghold-crusader/wertung/33830.html,18.0,September,2002.0,3.0,PC,Echtzeit-Strategie,Take 2 Interactive
82,Der IndustrieGigant 2,http://www.gamestar.de/spiele/der-industriegigant-2/wertung/37426.html,21.0,Juni,2002.0,2.0,PC,Wirtschaftssimulation,JoWooD
93,WarCraft 3: Reign of Chaos,http://www.gamestar.de/spiele/warcraft-3-reign-of-chaos/wertung/33834.html,3.0,Juli,2002.0,3.0,PC,Echtzeit-Strategie,Blizzard Entertainment
77,Age of Wonders 2: Der Zirkel der Zauberer,http://www.gamestar.de/spiele/age-of-wonders-2-der-zirkel-der-zauberer/wertung/37423.html,12.0,Juni,2002.0,2.0,PC,Rundenstrategie,Gathering of Developers
80,Arx Fatalis,http://www.gamestar.de/spiele/arx-fatalis/wertung/32377.html,28.0,Juni,2002.0,2.0,PC,Rollenspiel,JoWooD
88,Grand Prix 4,http://www.gamestar.de/spiele/grand-prix-4/wertung/37400.html,20.0,Juni,2002.0,2.0,PC,Rennspiel,Infogrames
89,F1 2002,http://www.gamestar.de/spiele/f1-2002/wertung/37399.html,5.0,Juni,2002.0,2.0,PC,Rennspiel,Electronic Arts
83,Sudden Strike 2,http://www.gamestar.de/spiele/sudden-strike-2/wertung/37403.html,27.0,Mai,2002.0,2.0,PC,Echtzeit-Strategie,CDV Software Entertainment
90,Grand Theft Auto 3,http://www.gamestar.de/spiele/grand-theft-auto-3/wertung/43232.html,21.0,Mai,2001.0,2.0,PC,3rd-Person-Shooter,Take 2 Interactive
82,The Elder Scrolls 3: Morrowind,http://www.gamestar.de/spiele/the-elder-scrolls-3-morrowind-/wertung/33835.html,12.0,September,2002.0,3.0,PC,Rollenspiel,Ubisoft
84,Soldier Of Fortune 2: Double Helix,http://www.gamestar.de/spiele/soldier-of-fortune-2-double-helix/wertung/37395.html,7.0,Juni,2002.0,2.0,PC,Ego-Shooter,Activision
75,Dungeon Siege,http://www.gamestar.de/spiele/dungeon-siege/wertung/33837.html,30.0,April,2002.0,2.0,PC,Action-Rollenspiel,Microsoft Game Studios
89,Fifa Fußball Weltmeisterschaft 2002,http://www.gamestar.de/spiele/fifa-fussball-weltmeisterschaft-2002/wertung/37383.html,23.0,April,2002.0,2.0,PC,Sport-Simulation,Electronic Arts
86,Heroes of Might & Magic 4,http://www.gamestar.de/spiele/heroes-of-might-magic-4/wertung/33838.html,24.0,April,2002.0,2.0,PC,Rundenstrategie,3DO Company
81,Warrior Kings,http://www.gamestar.de/spiele/warrior-kings/wertung/37366.html,21.0,März,2002.0,1.0,PC,Echtzeit-Strategie,Microids
88,Star Wars: Jedi Knight 2 - Jedi Outcast,http://www.gamestar.de/spiele/star-wars-jedi-knight-2-jedi-outcast/wertung/37352.html,27.0,März,2002.0,1.0,PC,Ego-Shooter,LucasArts Entertainment
83,Cultures 2: Die Tore Asgards,http://www.gamestar.de/spiele/cultures-2-die-tore-asgards/wertung/37364.html,22.0,März,2002.0,1.0,PC,Aufbau-Strategie,JoWooD
74,Grandia 2,http://www.gamestar.de/spiele/grandia-2/wertung/37337.html,2.0,April,2002.0,2.0,PC,Rollenspiel,Ubisoft
73,Global Operations,http://www.gamestar.de/spiele/global-operations/wertung/37333.html,8.0,Mai,2002.0,2.0,PC,Taktik-Shooter,Crave Entertainment
80,Star Trek: Bridge Commander,http://www.gamestar.de/spiele/star-trek-bridge-commander/wertung/37339.html,20.0,März,2002.0,1.0,PC,Action-Simulation,Activision
87,Nascar Racing 2002 Season,http://www.gamestar.de/spiele/nascar-racing-2002-season/wertung/37341.html,28.0,Februar,2002.0,1.0,PC,Rennspiel,Sierra
90,Tony Hawk's Pro Skater 3,http://www.gamestar.de/spiele/tony-hawks-pro-skater-3/wertung/37363.html,28.0,März,2002.0,1.0,PC,Trendsport,Activision
76,Salt Lake 2002,http://www.gamestar.de/spiele/salt-lake-2002/wertung/37321.html,16.0,Januar,2002.0,1.0,PC,Sport,Eidos Interactive
87,Command & Conquer: Renegade,http://www.gamestar.de/spiele/command-conquer-renegade/wertung/37312.html,1.0,März,2002.0,1.0,PC,Ego-Shooter,Electronic Arts
78,Medal of Honor: Allied Assault,http://www.gamestar.de/spiele/medal-of-honor-allied-assault/wertung/33841.html,22.0,Februar,2002.0,1.0,PC,Ego-Shooter,Electronic Arts
75,Wizardry 8,http://www.gamestar.de/spiele/wizardry-8/wertung/37288.html,3.0,Mai,2002.0,2.0,PC,Rollenspiel,Vivendi Games
87,Die Siedler 4: Die Trojaner und das Elixier der Macht,http://www.gamestar.de/spiele/die-siedler-4-die-trojaner-und-das-elixier-der-macht/wertung/37298.html,11.0,Dezember,2001.0,4.0,PC,Aufbau-Strategie,Ubisoft
84,Serious Sam: The 2nd Encounter,http://www.gamestar.de/spiele/serious-sam-the-2nd-encounter/wertung/37283.html,24.0,Januar,2002.0,1.0,PC,Ego-Shooter,Take 2 Interactive
86,Empire Earth,http://www.gamestar.de/spiele/empire-earth/wertung/37270.html,21.0,November,2001.0,4.0,PC,Echtzeit-Strategie,Sierra
86,Desperados,http://www.gamestar.de/spiele/desperados/wertung/37050.html,24.0,April,2001.0,2.0,PC,Echtzeit-Taktik,Infogrames
79,The Longest Journey,http://www.gamestar.de/spiele/the-longest-journey/wertung/43226.html,20.0,März,2000.0,1.0,PC,Point & Click,Egmont Interactive
88,Gothic,http://www.gamestar.de/spiele/gothic/wertung/37003.html,12.0,März,2001.0,1.0,PC,Rollenspiel,Egmont Interactive
85,Black & White,http://www.gamestar.de/spiele/black-white/wertung/33844.html,5.0,April,2001.0,2.0,PC,Echtzeit-Strategie,Electronic Arts
77,Stupid Invaders,http://www.gamestar.de/spiele/stupid-invaders/wertung/36980.html,9.0,Februar,2002.0,1.0,PC,Point & Click,Ubisoft
75,Theme Park Manager,http://www.gamestar.de/spiele/theme-park-manager/wertung/36991.html,20.0,Februar,2001.0,1.0,PC,Wirtschaftssimulation,Electronic Arts
72,Oni,http://www.gamestar.de/spiele/oni/wertung/36973.html,30.0,Januar,2001.0,1.0,PC,Action,Take 2 Interactive
67,America,http://www.gamestar.de/spiele/america/wertung/36960.html,,,,,PC,Echtzeit-Strategie,Data Becker
86,Monkey Island 4: Flucht von Monkey Island,http://www.gamestar.de/spiele/monkey-island-4-flucht-von-monkey-island/wertung/36901.html,16.0,November,2000.0,4.0,PC,Grafik-Adventure,Electronic Arts
87,Metal Gear Solid,http://www.gamestar.de/spiele/metal-gear-solid/wertung/36845.html,,,2000.0,,PC,Action,Microsoft Game Studios
88,Fifa 2001,http://www.gamestar.de/spiele/fifa-2001/wertung/36858.html,8.0,November,2000.0,4.0,PC,Sport-Simulation,Electronic Arts
76,Warlords Battlecry,http://www.gamestar.de/spiele/warlords-battlecry/wertung/36779.html,7.0,September,2000.0,3.0,PC,Echtzeit-Strategie,Strategic Simulations Inc. (SSI)
78,Kiss: Psycho Circus,http://www.gamestar.de/spiele/kiss-psycho-circus/wertung/36764.html,4.0,August,2000.0,3.0,PC,Action,Take 2 Interactive
